Actual,Predicted
15,20.83
5,4.84
5,4.42
50,50.0
5,6.37
20,19.6
10,7.49
20,20.59
10,10.47
2,2.16
1,2.93
5,4.95
60,52.37
20,19.22
3,4.71
3,3.15
27,26.85
10,10.14
10,7.52
20,19.93
2,2.38
20,20.0
5,4.98
5,5.54
5,5.08
6,5.34
2,2.19
10,12.86
25,24.91
15,16.41
20,20.05
45,46.71
1,3.07
3,2.82
20,19.79
20,19.18
2,2.01
20,19.62
120,120.57
5,5.0
10,11.39
1,3.3
5,6.32
1,3.08
25,24.36
35,32.63
1,2.7
30,28.44
1,2.24
20,19.61
30,26.48
3,2.08
2,3.13
15,14.48
5,4.58
20,20.02
25,22.89
7,9.08
5,4.8
6,4.9
10,9.88
9,8.17
2,3.99
2,2.24
10,10.21
5,5.96
15,14.33
2,3.33
40,22.46
3,5.07
1,2.21
90,89.75
1,3.4
1,4.73
7,10.99
20,20.63
30,30.0
10,11.86
20,20.0
30,27.98
20,19.73
7,7.63
1,1.6
3,3.13
150,146.9
20,20.0
3,5.33
1,2.23
6,5.95
2,2.85
50,50.0
2,2.05
10,10.1
5,4.98
100,108.92
1,1.69
4,5.08
5,6.9
1,2.53
20,19.95
15,15.39
20,20.0
20,19.95
4,6.68
5,4.58
20,19.21
10,10.27
80,80.0
2,3.13
5,7.55
20,19.14
4,5.48
16,19.77
5,6.2
1,1.08
5,4.79
50,50.92
3,2.94
16,15.46
3,4.46
1,3.86
5,4.98
2,1.75
5,3.83
4,3.76
13,11.6
1,3.07
3,3.48
2,2.0
25,28.01
1,1.88
10,8.44
1,1.71
10,8.58
10,14.33
25,25.0
3,5.38
7,6.58
3,1.85
10,10.16
2,2.0
60,58.97
3,3.03
10,9.23
20,14.86
2,4.7
52,51.36
28,26.99
50,50.66
2,3.78
1,2.6
5,5.14
30,29.95
2,2.58
2,1.76
25,25.0
5,5.0
4,4.7
15,13.65
20,20.0
20,16.63
2,1.92
6,5.55
3,2.4
2,1.98
10,11.66
20,19.99
20,20.25
10,10.49
4,3.9
50,51.25
25,23.27
1,2.87
10,9.67
2,3.54
5,61.16
6,3.7
10,9.19
10,9.7
10,7.86
49,49.09
12,12.01
10,10.38
2,3.49
30,28.51
10,9.41
10,8.8
10,10.25
25,24.79
10,9.86
20,20.0
