Actual,Predicted
15,7.8
5,15.757
5,4.20297619047619
50,54.13065566307698
5,8.127333333333333
20,19.252
10,8.086666666666666
20,15.28
10,11.688333333333333
2,4.815347763347763
1,17.783571428571427
5,5.186285714285714
60,70.97865079365077
20,15.871015873015871
3,4.76
3,5.82
27,13.456666666666665
10,12.390404040404041
10,13.255999999999998
20,21.19
2,4.29
20,20.0
5,3.9528
5,11.45447222222222
5,12.096666666666668
6,7.822388888888888
2,34.076
10,18.913333333333334
25,9.911563131313132
15,16.376666666666665
20,13.833511904761906
45,19.63839767918137
1,8.814404761904761
3,26.966489898989895
20,21.753484126984127
20,11.314832251082251
2,2.7300841126958146
20,14.4
120,56.28666666666667
5,8.621570344134557
10,11.682
1,16.09
5,18.375
1,5.16
25,19.968
35,27.88
1,5.0
30,7.295555075643308
1,9.25
20,26.87
30,66.92
3,2.51
2,12.27
15,11.479880952380952
5,4.68
20,14.05
25,31.17
7,16.632142857142856
5,20.91
6,5.42
10,18.179555555555556
9,8.011052929534744
2,15.42
2,6.579222481222481
10,11.553333333333333
5,4.9554761904761895
15,11.773333333333335
2,10.29
40,28.04
3,10.333333333333336
1,11.107999999999999
90,54.13065566307698
1,9.738960317460318
1,28.41333333333333
7,6.51
20,9.5
30,33.97159880370446
10,16.805871365992108
20,16.525000000000002
30,88.09875
20,15.023333333333335
7,12.66777777777778
1,2.17
3,11.12
150,29.85
20,20.0
3,26.08200716845878
1,5.07
6,9.949611037912895
2,11.366666666666665
50,46.58006743690837
2,2.311142857142857
10,13.869837209302325
5,10.01070370534655
100,17.65720588235294
1,7.219659090909091
4,24.59
5,8.95
1,4.92
20,66.06244627921099
15,16.685714285714283
20,18.00746841829684
20,13.667857142857143
4,7.84
5,6.035714285714286
20,9.669166666666667
10,11.89
80,70.97865079365077
2,14.98913203463203
5,8.49
20,11.210999999999999
4,24.29
16,19.98
5,24.388333333333335
1,3.6474999999999995
5,7.58
50,48.73
3,11.254583333333334
16,14.04
3,12.37
1,9.26125
5,10.996666666666668
2,20.96
5,15.58
4,12.473333333333333
13,13.8
1,5.99
3,69.58833333333334
2,3.0874344246261503
25,43.10666666666666
1,6.98
10,18.805
1,8.011346153846153
10,4.4884615384615385
10,9.2
25,19.658577561327565
3,21.64142857142857
7,5.545329004329004
3,1.7765357142857143
10,10.956875
2,2.9546331168831172
60,44.45916666666666
3,8.347272727272728
10,17.220714285714283
20,7.4425
2,7.825
52,6.984950980392157
28,11.083333333333336
50,58.538500000000006
2,43.87
1,4.6025
5,8.559333333333333
30,27.955
2,4.92
2,10.575
25,8.193999999999999
5,6.869473758697444
4,13.20763157894737
15,15.52
20,20.0
20,54.79833333333333
2,5.461234515484513
6,6.1875
3,3.047678571428573
2,13.302923076923078
10,16.89521645021645
20,14.746666666666664
20,5.218785714285713
10,16.95
4,4.903333333333333
50,53.20142857142857
25,19.9264246031746
1,12.299411764705884
10,24.167584011966998
2,10.380666666666666
5,16.832
6,2.4857692307692307
10,5.44
10,6.98
10,31.38
49,37.09
12,9.163333333333334
10,15.29
2,4.76
30,21.15
10,9.8
10,37.05397278911565
10,13.615047619047619
25,23.6681769064269
10,11.64
20,8.011052929534744
15,15.84
1,11.54
3,9.233333333333334
2,2.9546331168831172
4,8.91
15,30.446739704739702
2,6.194333333333333
5,4.57
5,16.75575
1,11.344000000000001
5,16.5975
35,28.351716200247182
9,3.1164000748235967
20,38.535
6,5.852735930735929
3,32.60777777777778
2,11.32
10,6.8
120,62.618978901797
5,5.9425
20,19.90713924963925
2,10.712142857142858
1,1.837421465445459
2,14.72
3,6.788571428571429
1,5.68719887955182
3,3.656
10,12.23
20,105.775
3,6.491722222222222
10,19.94
2,5.048340659340658
20,18.22492063492064
4,6.28
20,12.06
1,5.2285
5,15.785
2,29.76
40,21.15
25,25.853333333333335
5,10.08116083916084
30,28.66275974025974
3,20.42
25,24.20333333333333
10,9.795
16,10.75
3,9.56319767019767
20,17.421706349206353
20,14.743333333333332
15,8.86
3,2.707957004125309
13,12.477142857142859
30,39.56283333333333
25,26.04
7,4.316333333333334
1,4.040238095238095
4,6.3030815295815295
5,4.955483525848077
8,7.358777777777778
2,13.01769191919192
3,8.17
18,17.934642857142858
8,11.723809523809525
15,6.4
20,16.14923076923077
8,16.841613748523578
5,7.084711538461538
90,90.715
3,7.08
25,17.22
5,2.65
7,50.34778214285714
25,21.753484126984127
55,70.07154761904762
3,9.403353276353277
5,8.011052929534744
9,34.29
12,10.485238095238095
5,8.011052929534744
4,4.12184899130797
30,32.86054426756039
8,5.56
6,8.78
10,11.672342300005425
2,42.88333333333333
30,27.18
2,17.885
50,21.770172258297265
2,11.803333333333333
150,47.28
1,16.639142857142858
1,5.44
10,8.88
3,17.21
25,2.1066666666666665
50,48.1
15,16.21
210,91.91
2,3.59
4,28.195999999999998
60,25.610833333333332
25,33.88
15,6.91
18,9.949611037912895
1,12.457142857142857
90,73.27
10,12.930474802974807
50,8.74125
